forecast_origin,target_timestamp,horizon_hours,turbine_id,predicted_power,wind_speed_forecast,temperature_forecast,model_version
2026-02-23T00:00:00,2026-02-23T04:00:00,5,1,0.01,0.87,3.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-23T00:00:00,2026-02-23T05:00:00,6,1,0.011,2.77,2.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-23T00:00:00,2026-02-23T06:00:00,7,1,0.0756,4.75,1.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-23T00:00:00,2026-02-23T07:00:00,8,1,0.1056,5.2,1.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-23T00:00:00,2026-02-23T08:00:00,9,1,0.1386,5.35,4.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-23T00:00:00,2026-02-23T09:00:00,10,1,0.1566,5.46,7.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-23T00:00:00,2026-02-23T10:00:00,11,1,0.1648,5.54,8.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-23T00:00:00,2026-02-23T11:00:00,12,1,0.1487,5.45,8.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-23T00:00:00,2026-02-23T12:00:00,13,1,0.1093,4.97,8.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-23T00:00:00,2026-02-23T13:00:00,14,1,0.1716,5.66,8.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-23T00:00:00,2026-02-23T14:00:00,15,1,0.213,5.94,7.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-23T00:00:00,2026-02-23T15:00:00,16,1,0.305,6.62,7.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-23T00:00:00,2026-02-23T16:00:00,17,1,0.4575,7.51,6.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-23T00:00:00,2026-02-23T17:00:00,18,1,0.6009,8.31,5.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-23T00:00:00,2026-02-23T18:00:00,19,1,0.6826,8.87,4.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-23T00:00:00,2026-02-23T19:00:00,20,1,0.7933,9.6,3.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-23T00:00:00,2026-02-23T20:00:00,21,1,0.8742,10.14,2.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-23T00:00:00,2026-02-23T21:00:00,22,1,0.9183,10.59,1.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-23T00:00:00,2026-02-23T22:00:00,23,1,0.9691,11.21,0.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-23T00:00:00,2026-02-23T23:00:00,24,1,0.9683,11.06,-1.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-23T00:00:00,2026-02-23T00:00:00,1,2,0.01,1.6,-1.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-23T00:00:00,2026-02-23T01:00:00,2,2,0.01,1.42,0.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-23T00:00:00,2026-02-23T02:00:00,3,2,0.01,0.7,2.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-23T00:00:00,2026-02-23T03:00:00,4,2,0.01,0.21,3.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-23T00:00:00,2026-02-23T04:00:00,5,2,0.01,0.87,3.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-23T00:00:00,2026-02-23T05:00:00,6,2,0.0096,2.77,2.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-23T00:00:00,2026-02-23T06:00:00,7,2,0.0668,4.75,1.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-23T00:00:00,2026-02-23T07:00:00,8,2,0.0967,5.2,1.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-23T00:00:00,2026-02-23T08:00:00,9,2,0.1214,5.35,4.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-23T00:00:00,2026-02-23T09:00:00,10,2,0.144,5.46,7.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-23T00:00:00,2026-02-23T10:00:00,11,2,0.1549,5.54,8.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-23T00:00:00,2026-02-23T11:00:00,12,2,0.145,5.45,8.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-23T00:00:00,2026-02-23T12:00:00,13,2,0.1049,4.97,8.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-23T00:00:00,2026-02-23T13:00:00,14,2,0.1721,5.66,8.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-23T00:00:00,2026-02-23T14:00:00,15,2,0.2024,5.94,7.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-23T00:00:00,2026-02-23T15:00:00,16,2,0.2934,6.62,7.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-23T00:00:00,2026-02-23T16:00:00,17,2,0.4381,7.51,6.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-23T00:00:00,2026-02-23T17:00:00,18,2,0.5756,8.31,5.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-23T00:00:00,2026-02-23T18:00:00,19,2,0.6723,8.87,4.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-23T00:00:00,2026-02-23T19:00:00,20,2,0.7832,9.6,3.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-23T00:00:00,2026-02-23T20:00:00,21,2,0.8526,10.14,2.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-23T00:00:00,2026-02-23T21:00:00,22,2,0.9109,10.59,1.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-23T00:00:00,2026-02-23T22:00:00,23,2,0.9631,11.21,0.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-23T00:00:00,2026-02-23T23:00:00,24,2,0.9579,11.06,-1.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-24T00:00:00,2026-02-24T00:00:00,1,1,0.7931,9.52,-1.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-24T00:00:00,2026-02-24T01:00:00,2,1,0.7159,9.05,-2.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-24T00:00:00,2026-02-24T02:00:00,3,1,0.5909,8.31,-2.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-24T00:00:00,2026-02-24T03:00:00,4,1,0.576,8.17,-2.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-24T00:00:00,2026-02-24T04:00:00,5,1,0.5306,7.96,-2.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-24T00:00:00,2026-02-24T05:00:00,6,1,0.477,7.68,-2.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-24T00:00:00,2026-02-24T06:00:00,7,1,0.4372,7.52,-1.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-24T00:00:00,2026-02-24T07:00:00,8,1,0.4365,7.46,-2.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-24T00:00:00,2026-02-24T08:00:00,9,1,0.3391,7.02,-1.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-24T00:00:00,2026-02-24T09:00:00,10,1,0.3405,7.02,-1.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-24T00:00:00,2026-02-24T10:00:00,11,1,0.2533,6.42,-0.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-24T00:00:00,2026-02-24T11:00:00,12,1,0.1909,5.95,1.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-24T00:00:00,2026-02-24T12:00:00,13,1,0.1767,5.82,1.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-24T00:00:00,2026-02-24T13:00:00,14,1,0.1955,5.97,1.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-24T00:00:00,2026-02-24T14:00:00,15,1,0.1518,5.59,1.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-24T00:00:00,2026-02-24T15:00:00,16,1,0.1265,5.34,1.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-24T00:00:00,2026-02-24T16:00:00,17,1,0.1055,5.17,1.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-24T00:00:00,2026-02-24T17:00:00,18,1,0.0731,4.76,0.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-24T00:00:00,2026-02-24T18:00:00,19,1,0.0284,3.84,-0.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-24T00:00:00,2026-02-24T19:00:00,20,1,0.0225,3.68,-1.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-24T00:00:00,2026-02-24T20:00:00,21,1,0.0179,3.4,-1.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-24T00:00:00,2026-02-24T21:00:00,22,1,0.0102,2.62,-1.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-24T00:00:00,2026-02-24T22:00:00,23,1,0.0101,1.88,-1.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-24T00:00:00,2026-02-24T23:00:00,24,1,0.0094,2.86,-2.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-24T00:00:00,2026-02-24T00:00:00,1,2,0.7623,9.52,-1.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-24T00:00:00,2026-02-24T01:00:00,2,2,0.676,9.05,-2.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-24T00:00:00,2026-02-24T02:00:00,3,2,0.5603,8.31,-2.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-24T00:00:00,2026-02-24T03:00:00,4,2,0.5236,8.17,-2.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-24T00:00:00,2026-02-24T04:00:00,5,2,0.4695,7.96,-2.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-24T00:00:00,2026-02-24T05:00:00,6,2,0.4436,7.68,-2.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-24T00:00:00,2026-02-24T06:00:00,7,2,0.4139,7.52,-1.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-24T00:00:00,2026-02-24T07:00:00,8,2,0.3933,7.46,-2.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-24T00:00:00,2026-02-24T08:00:00,9,2,0.3087,7.02,-1.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-24T00:00:00,2026-02-24T09:00:00,10,2,0.3113,7.02,-1.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-24T00:00:00,2026-02-24T10:00:00,11,2,0.2292,6.42,-0.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-24T00:00:00,2026-02-24T11:00:00,12,2,0.1722,5.95,1.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-24T00:00:00,2026-02-24T12:00:00,13,2,0.1579,5.82,1.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-24T00:00:00,2026-02-24T13:00:00,14,2,0.1777,5.97,1.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-24T00:00:00,2026-02-24T14:00:00,15,2,0.1432,5.59,1.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-24T00:00:00,2026-02-24T15:00:00,16,2,0.1054,5.34,1.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-24T00:00:00,2026-02-24T16:00:00,17,2,0.0942,5.17,1.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-24T00:00:00,2026-02-24T17:00:00,18,2,0.064,4.76,0.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-24T00:00:00,2026-02-24T18:00:00,19,2,0.0246,3.84,-0.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-24T00:00:00,2026-02-24T19:00:00,20,2,0.0189,3.68,-1.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-24T00:00:00,2026-02-24T20:00:00,21,2,0.014,3.4,-1.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-24T00:00:00,2026-02-24T21:00:00,22,2,0.0094,2.62,-1.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-24T00:00:00,2026-02-24T22:00:00,23,2,0.0097,1.88,-1.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-24T00:00:00,2026-02-24T23:00:00,24,2,0.0082,2.86,-2.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-25T00:00:00,2026-02-25T00:00:00,1,1,0.0104,2.23,-1.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-25T00:00:00,2026-02-25T01:00:00,2,1,0.0095,2.16,-1.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-25T00:00:00,2026-02-25T02:00:00,3,1,0.01,2.33,-1.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-25T00:00:00,2026-02-25T03:00:00,4,1,0.01,2.46,-1.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-25T00:00:00,2026-02-25T04:00:00,5,1,0.0099,2.58,-2.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-25T00:00:00,2026-02-25T05:00:00,6,1,0.0099,2.59,-2.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-25T00:00:00,2026-02-25T06:00:00,7,1,0.0099,2.58,-2.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-25T00:00:00,2026-02-25T07:00:00,8,1,0.0099,2.09,-1.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-25T00:00:00,2026-02-25T08:00:00,9,1,0.01,1.4,-1.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-25T00:00:00,2026-02-25T09:00:00,10,1,0.0099,1.41,-0.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-25T00:00:00,2026-02-25T10:00:00,11,1,0.01,1.01,0.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-25T00:00:00,2026-02-25T11:00:00,12,1,0.01,0.25,1.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-25T00:00:00,2026-02-25T12:00:00,13,1,0.01,1.37,3.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-25T00:00:00,2026-02-25T13:00:00,14,1,0.01,0.72,3.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-25T00:00:00,2026-02-25T14:00:00,15,1,0.01,0.55,3.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-25T00:00:00,2026-02-25T15:00:00,16,1,0.01,1.28,3.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-25T00:00:00,2026-02-25T16:00:00,17,1,0.01,1.67,2.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-25T00:00:00,2026-02-25T17:00:00,18,1,0.0104,2.21,1.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-25T00:00:00,2026-02-25T18:00:00,19,1,0.01,1.69,0.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-25T00:00:00,2026-02-25T19:00:00,20,1,0.0101,0.67,0.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-25T00:00:00,2026-02-25T20:00:00,21,1,0.0104,1.7,-0.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-25T00:00:00,2026-02-25T21:00:00,22,1,0.0107,2.55,-0.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-25T00:00:00,2026-02-25T22:00:00,23,1,0.0485,4.47,-1.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-25T00:00:00,2026-02-25T23:00:00,24,1,0.2454,6.34,-0.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-25T00:00:00,2026-02-25T00:00:00,1,2,0.0096,2.23,-1.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-25T00:00:00,2026-02-25T01:00:00,2,2,0.0088,2.16,-1.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-25T00:00:00,2026-02-25T02:00:00,3,2,0.0096,2.33,-1.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-25T00:00:00,2026-02-25T03:00:00,4,2,0.0095,2.46,-1.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-25T00:00:00,2026-02-25T04:00:00,5,2,0.0092,2.58,-2.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-25T00:00:00,2026-02-25T05:00:00,6,2,0.0092,2.59,-2.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-25T00:00:00,2026-02-25T06:00:00,7,2,0.0092,2.58,-2.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-25T00:00:00,2026-02-25T07:00:00,8,2,0.0087,2.09,-1.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-25T00:00:00,2026-02-25T08:00:00,9,2,0.01,1.4,-1.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-25T00:00:00,2026-02-25T09:00:00,10,2,0.01,1.41,-0.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-25T00:00:00,2026-02-25T10:00:00,11,2,0.01,1.01,0.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-25T00:00:00,2026-02-25T11:00:00,12,2,0.01,0.25,1.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-25T00:00:00,2026-02-25T12:00:00,13,2,0.01,1.37,3.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-25T00:00:00,2026-02-25T13:00:00,14,2,0.01,0.72,3.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-25T00:00:00,2026-02-25T14:00:00,15,2,0.01,0.55,3.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-25T00:00:00,2026-02-25T15:00:00,16,2,0.01,1.28,3.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-25T00:00:00,2026-02-25T16:00:00,17,2,0.0099,1.67,2.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-25T00:00:00,2026-02-25T17:00:00,18,2,0.0093,2.21,1.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-25T00:00:00,2026-02-25T18:00:00,19,2,0.0101,1.69,0.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-25T00:00:00,2026-02-25T19:00:00,20,2,0.01,0.67,0.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-25T00:00:00,2026-02-25T20:00:00,21,2,0.01,1.7,-0.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-25T00:00:00,2026-02-25T21:00:00,22,2,0.0097,2.55,-0.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-25T00:00:00,2026-02-25T22:00:00,23,2,0.0415,4.47,-1.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-25T00:00:00,2026-02-25T23:00:00,24,2,0.2223,6.34,-0.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-26T00:00:00,2026-02-26T00:00:00,1,1,0.3417,7.0,-0.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-26T00:00:00,2026-02-26T01:00:00,2,1,0.457,7.59,-0.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-26T00:00:00,2026-02-26T02:00:00,3,1,0.6174,8.6,0.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-26T00:00:00,2026-02-26T03:00:00,4,1,0.5385,7.94,0.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-26T00:00:00,2026-02-26T04:00:00,5,1,0.4883,7.82,0.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-26T00:00:00,2026-02-26T05:00:00,6,1,0.4853,7.68,0.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-26T00:00:00,2026-02-26T06:00:00,7,1,0.4626,7.58,0.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-26T00:00:00,2026-02-26T07:00:00,8,1,0.485,7.72,0.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-26T00:00:00,2026-02-26T08:00:00,9,1,0.2921,6.63,1.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-26T00:00:00,2026-02-26T09:00:00,10,1,0.102,4.94,3.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-26T00:00:00,2026-02-26T10:00:00,11,1,0.0112,2.79,4.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-26T00:00:00,2026-02-26T11:00:00,12,1,0.568,8.13,5.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-26T00:00:00,2026-02-26T12:00:00,13,1,0.4956,7.83,4.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-26T00:00:00,2026-02-26T13:00:00,14,1,0.2209,6.22,1.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-26T00:00:00,2026-02-26T14:00:00,15,1,0.0541,4.54,-0.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-26T00:00:00,2026-02-26T15:00:00,16,1,0.1397,5.62,-1.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-26T00:00:00,2026-02-26T16:00:00,17,1,0.4442,7.48,0.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-26T00:00:00,2026-02-26T17:00:00,18,1,0.5591,8.15,0.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-26T00:00:00,2026-02-26T18:00:00,19,1,0.5397,8.06,0.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-26T00:00:00,2026-02-26T19:00:00,20,1,0.396,7.27,0.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-26T00:00:00,2026-02-26T20:00:00,21,1,0.4876,7.75,0.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-26T00:00:00,2026-02-26T21:00:00,22,1,0.6159,8.45,0.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-26T00:00:00,2026-02-26T22:00:00,23,1,0.6825,8.86,0.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-26T00:00:00,2026-02-26T23:00:00,24,1,0.6158,8.45,0.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-26T00:00:00,2026-02-26T00:00:00,1,2,0.3116,7.0,-0.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-26T00:00:00,2026-02-26T01:00:00,2,2,0.4357,7.59,-0.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-26T00:00:00,2026-02-26T02:00:00,3,2,0.5975,8.6,0.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-26T00:00:00,2026-02-26T03:00:00,4,2,0.479,7.94,0.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-26T00:00:00,2026-02-26T04:00:00,5,2,0.4722,7.82,0.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-26T00:00:00,2026-02-26T05:00:00,6,2,0.4544,7.68,0.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-26T00:00:00,2026-02-26T06:00:00,7,2,0.4406,7.58,0.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-26T00:00:00,2026-02-26T07:00:00,8,2,0.4707,7.72,0.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-26T00:00:00,2026-02-26T08:00:00,9,2,0.2701,6.63,1.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-26T00:00:00,2026-02-26T09:00:00,10,2,0.0814,4.94,3.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-26T00:00:00,2026-02-26T10:00:00,11,2,0.0094,2.79,4.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-26T00:00:00,2026-02-26T11:00:00,12,2,0.5298,8.13,5.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-26T00:00:00,2026-02-26T12:00:00,13,2,0.4945,7.83,4.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-26T00:00:00,2026-02-26T13:00:00,14,2,0.2163,6.22,1.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-26T00:00:00,2026-02-26T14:00:00,15,2,0.0466,4.54,-0.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-26T00:00:00,2026-02-26T15:00:00,16,2,0.1334,5.62,-1.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-26T00:00:00,2026-02-26T16:00:00,17,2,0.3984,7.48,0.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-26T00:00:00,2026-02-26T17:00:00,18,2,0.528,8.15,0.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-26T00:00:00,2026-02-26T18:00:00,19,2,0.5122,8.06,0.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-26T00:00:00,2026-02-26T19:00:00,20,2,0.3653,7.27,0.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-26T00:00:00,2026-02-26T20:00:00,21,2,0.4707,7.75,0.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
