forecast_origin,target_timestamp,horizon_hours,turbine_id,predicted_power,wind_speed_forecast,temperature_forecast,model_version
2026-02-17T00:00:00,2026-02-18T16:00:00,41,1,0.7603,9.34,11.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-17T00:00:00,2026-02-18T17:00:00,42,1,0.5465,8.04,9.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-17T00:00:00,2026-02-18T18:00:00,43,1,0.4008,7.15,5.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-17T00:00:00,2026-02-18T19:00:00,44,1,0.3381,6.85,3.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-17T00:00:00,2026-02-18T20:00:00,45,1,0.4715,7.61,3.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-17T00:00:00,2026-02-18T21:00:00,46,1,0.5112,7.86,3.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-17T00:00:00,2026-02-18T22:00:00,47,1,0.3974,7.14,2.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-17T00:00:00,2026-02-18T23:00:00,48,1,0.2242,6.25,2.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-17T00:00:00,2026-02-17T00:00:00,1,2,0.2827,6.7,3.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-17T00:00:00,2026-02-17T01:00:00,2,2,0.147,5.63,2.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-17T00:00:00,2026-02-17T02:00:00,3,2,0.0792,4.91,2.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-17T00:00:00,2026-02-17T03:00:00,4,2,0.0433,4.19,2.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-17T00:00:00,2026-02-17T04:00:00,5,2,0.0665,4.7,2.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-17T00:00:00,2026-02-17T05:00:00,6,2,0.0489,4.34,2.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-17T00:00:00,2026-02-17T06:00:00,7,2,0.0246,3.76,2.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-17T00:00:00,2026-02-17T07:00:00,8,2,0.056,4.58,2.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-17T00:00:00,2026-02-17T08:00:00,9,2,0.0308,3.87,2.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-17T00:00:00,2026-02-17T09:00:00,10,2,0.0123,3.14,3.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-17T00:00:00,2026-02-17T10:00:00,11,2,0.0248,3.7,4.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-17T00:00:00,2026-02-17T11:00:00,12,2,0.0733,4.75,4.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-17T00:00:00,2026-02-17T12:00:00,13,2,0.1083,5.23,5.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-17T00:00:00,2026-02-17T13:00:00,14,2,0.0501,4.27,6.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-17T00:00:00,2026-02-17T14:00:00,15,2,0.0817,4.73,6.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-17T00:00:00,2026-02-17T15:00:00,16,2,0.0931,4.9,7.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-17T00:00:00,2026-02-17T16:00:00,17,2,0.1444,5.46,7.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-17T00:00:00,2026-02-17T17:00:00,18,2,0.2964,6.69,5.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-17T00:00:00,2026-02-17T18:00:00,19,2,0.3283,6.85,4.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-17T00:00:00,2026-02-17T19:00:00,20,2,0.4208,7.48,3.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-17T00:00:00,2026-02-17T20:00:00,21,2,0.5259,8.07,3.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-17T00:00:00,2026-02-17T21:00:00,22,2,0.5237,8.01,3.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-17T00:00:00,2026-02-17T22:00:00,23,2,0.4013,7.32,2.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-17T00:00:00,2026-02-17T23:00:00,24,2,0.3953,7.38,1.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-17T00:00:00,2026-02-18T00:00:00,25,2,0.5683,8.26,0.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-17T00:00:00,2026-02-18T01:00:00,26,2,0.5169,8.04,0.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-17T00:00:00,2026-02-18T02:00:00,27,2,0.424,7.5,0.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-17T00:00:00,2026-02-18T03:00:00,28,2,0.4795,7.86,0.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-17T00:00:00,2026-02-18T04:00:00,29,2,0.3692,7.19,0.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-17T00:00:00,2026-02-18T05:00:00,30,2,0.5683,8.28,1.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-17T00:00:00,2026-02-18T06:00:00,31,2,0.517,8.03,1.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-17T00:00:00,2026-02-18T07:00:00,32,2,0.5863,8.49,1.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-17T00:00:00,2026-02-18T08:00:00,33,2,0.6062,8.55,2.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-17T00:00:00,2026-02-18T09:00:00,34,2,0.5898,8.49,5.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-17T00:00:00,2026-02-18T10:00:00,35,2,0.6194,8.63,9.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-17T00:00:00,2026-02-18T11:00:00,36,2,0.8272,9.99,11.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-17T00:00:00,2026-02-18T12:00:00,37,2,0.7918,9.81,12.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-17T00:00:00,2026-02-18T13:00:00,38,2,0.7715,9.66,13.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-17T00:00:00,2026-02-18T14:00:00,39,2,0.7789,9.73,13.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-17T00:00:00,2026-02-18T15:00:00,40,2,0.8194,10.0,13.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-17T00:00:00,2026-02-18T16:00:00,41,2,0.7216,9.34,11.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-17T00:00:00,2026-02-18T17:00:00,42,2,0.5277,8.04,9.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-17T00:00:00,2026-02-18T18:00:00,43,2,0.369,7.15,5.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-17T00:00:00,2026-02-18T19:00:00,44,2,0.3231,6.85,3.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-17T00:00:00,2026-02-18T20:00:00,45,2,0.4517,7.61,3.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-17T00:00:00,2026-02-18T21:00:00,46,2,0.4893,7.86,3.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-17T00:00:00,2026-02-18T22:00:00,47,2,0.359,7.14,2.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-17T00:00:00,2026-02-18T23:00:00,48,2,0.2177,6.25,2.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-18T00:00:00,2026-02-18T00:00:00,1,1,0.3978,7.25,1.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-18T00:00:00,2026-02-18T01:00:00,2,1,0.4457,7.54,0.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-18T00:00:00,2026-02-18T02:00:00,3,1,0.4891,7.78,1.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-18T00:00:00,2026-02-18T03:00:00,4,1,0.4869,7.7,1.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-18T00:00:00,2026-02-18T04:00:00,5,1,0.4651,7.6,1.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-18T00:00:00,2026-02-18T05:00:00,6,1,0.368,7.05,1.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-18T00:00:00,2026-02-18T06:00:00,7,1,0.1823,5.87,1.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-18T00:00:00,2026-02-18T07:00:00,8,1,0.4651,7.62,1.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-18T00:00:00,2026-02-18T08:00:00,9,1,0.5103,7.9,2.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-18T00:00:00,2026-02-18T09:00:00,10,1,0.3434,6.92,5.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-18T00:00:00,2026-02-18T10:00:00,11,1,0.6802,8.79,8.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-18T00:00:00,2026-02-18T11:00:00,12,1,0.9623,11.17,10.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-18T00:00:00,2026-02-18T12:00:00,13,1,0.9531,11.01,12.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-18T00:00:00,2026-02-18T13:00:00,14,1,0.8804,10.33,13.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-18T00:00:00,2026-02-18T14:00:00,15,1,0.7988,9.7,14.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-18T00:00:00,2026-02-18T15:00:00,16,1,0.6699,9.02,13.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-18T00:00:00,2026-02-18T16:00:00,17,1,0.8432,9.99,12.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-18T00:00:00,2026-02-18T17:00:00,18,1,0.6462,8.66,9.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-18T00:00:00,2026-02-18T18:00:00,19,1,0.3808,7.08,6.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-18T00:00:00,2026-02-18T19:00:00,20,1,0.4533,7.45,4.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-18T00:00:00,2026-02-18T20:00:00,21,1,0.295,6.56,3.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-18T00:00:00,2026-02-18T21:00:00,22,1,0.36,7.01,3.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-18T00:00:00,2026-02-18T22:00:00,23,1,0.2113,6.05,2.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-18T00:00:00,2026-02-18T23:00:00,24,1,0.1652,5.74,2.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-18T00:00:00,2026-02-19T00:00:00,25,1,0.1643,5.74,2.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-18T00:00:00,2026-02-19T01:00:00,26,1,0.1445,5.52,1.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-18T00:00:00,2026-02-19T02:00:00,27,1,0.0941,5.08,0.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-18T00:00:00,2026-02-19T03:00:00,28,1,0.1012,5.16,0.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-18T00:00:00,2026-02-19T04:00:00,29,1,0.1301,5.38,1.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-18T00:00:00,2026-02-19T05:00:00,30,1,0.104,5.22,1.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-18T00:00:00,2026-02-19T06:00:00,31,1,0.0751,4.82,1.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-18T00:00:00,2026-02-19T07:00:00,32,1,0.0931,5.0,1.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-18T00:00:00,2026-02-19T08:00:00,33,1,0.1175,5.17,4.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-18T00:00:00,2026-02-19T09:00:00,34,1,0.2735,6.29,8.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-18T00:00:00,2026-02-19T10:00:00,35,1,0.1302,5.23,9.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-18T00:00:00,2026-02-19T11:00:00,36,1,0.1411,5.17,11.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-18T00:00:00,2026-02-19T12:00:00,37,1,0.1054,4.71,12.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-18T00:00:00,2026-02-19T13:00:00,38,1,0.0867,4.44,13.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-18T00:00:00,2026-02-19T14:00:00,39,1,0.0505,3.75,14.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-18T00:00:00,2026-02-19T15:00:00,40,1,0.0484,3.68,14.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-18T00:00:00,2026-02-19T16:00:00,41,1,0.0709,4.16,13.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-18T00:00:00,2026-02-19T17:00:00,42,1,0.0589,4.09,9.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-18T00:00:00,2026-02-19T18:00:00,43,1,0.0192,3.01,8.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-18T00:00:00,2026-02-19T19:00:00,44,1,0.0099,1.74,9.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-18T00:00:00,2026-02-19T20:00:00,45,1,0.01,0.71,9.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-18T00:00:00,2026-02-19T21:00:00,46,1,0.015,2.83,8.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-18T00:00:00,2026-02-19T22:00:00,47,1,0.1291,5.24,9.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-18T00:00:00,2026-02-19T23:00:00,48,1,0.0952,4.79,8.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-18T00:00:00,2026-02-18T00:00:00,1,2,0.3712,7.25,1.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-18T00:00:00,2026-02-18T01:00:00,2,2,0.4248,7.54,0.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-18T00:00:00,2026-02-18T02:00:00,3,2,0.4722,7.78,1.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-18T00:00:00,2026-02-18T03:00:00,4,2,0.4541,7.7,1.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-18T00:00:00,2026-02-18T04:00:00,5,2,0.4421,7.6,1.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-18T00:00:00,2026-02-18T05:00:00,6,2,0.3295,7.05,1.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-18T00:00:00,2026-02-18T06:00:00,7,2,0.1591,5.87,1.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-18T00:00:00,2026-02-18T07:00:00,8,2,0.442,7.62,1.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-18T00:00:00,2026-02-18T08:00:00,9,2,0.4885,7.9,2.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-18T00:00:00,2026-02-18T09:00:00,10,2,0.3381,6.92,5.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-18T00:00:00,2026-02-18T10:00:00,11,2,0.6429,8.79,8.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-18T00:00:00,2026-02-18T11:00:00,12,2,0.9508,11.17,10.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-18T00:00:00,2026-02-18T12:00:00,13,2,0.9418,11.01,12.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-18T00:00:00,2026-02-18T13:00:00,14,2,0.8653,10.33,13.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-18T00:00:00,2026-02-18T14:00:00,15,2,0.7789,9.7,14.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-18T00:00:00,2026-02-18T15:00:00,16,2,0.6744,9.02,13.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-18T00:00:00,2026-02-18T16:00:00,17,2,0.8227,9.99,12.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-18T00:00:00,2026-02-18T17:00:00,18,2,0.6194,8.66,9.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-18T00:00:00,2026-02-18T18:00:00,19,2,0.365,7.08,6.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-18T00:00:00,2026-02-18T19:00:00,20,2,0.4209,7.45,4.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-18T00:00:00,2026-02-18T20:00:00,21,2,0.2701,6.56,3.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-18T00:00:00,2026-02-18T21:00:00,22,2,0.3311,7.01,3.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-18T00:00:00,2026-02-18T22:00:00,23,2,0.1919,6.05,2.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-18T00:00:00,2026-02-18T23:00:00,24,2,0.1513,5.74,2.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-18T00:00:00,2026-02-19T00:00:00,25,2,0.1513,5.74,2.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-18T00:00:00,2026-02-19T01:00:00,26,2,0.1268,5.52,1.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-18T00:00:00,2026-02-19T02:00:00,27,2,0.0827,5.08,0.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-18T00:00:00,2026-02-19T03:00:00,28,2,0.0842,5.16,0.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-18T00:00:00,2026-02-19T04:00:00,29,2,0.1129,5.38,1.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-18T00:00:00,2026-02-19T05:00:00,30,2,0.0934,5.22,1.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-18T00:00:00,2026-02-19T06:00:00,31,2,0.0692,4.82,1.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-18T00:00:00,2026-02-19T07:00:00,32,2,0.082,5.0,1.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-18T00:00:00,2026-02-19T08:00:00,33,2,0.1029,5.17,4.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-18T00:00:00,2026-02-19T09:00:00,34,2,0.2583,6.29,8.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-18T00:00:00,2026-02-19T10:00:00,35,2,0.127,5.23,9.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-18T00:00:00,2026-02-19T11:00:00,36,2,0.1288,5.17,11.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-18T00:00:00,2026-02-19T12:00:00,37,2,0.0974,4.71,12.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-18T00:00:00,2026-02-19T13:00:00,38,2,0.087,4.44,13.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-18T00:00:00,2026-02-19T14:00:00,39,2,0.0474,3.75,14.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-18T00:00:00,2026-02-19T15:00:00,40,2,0.0468,3.68,14.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-18T00:00:00,2026-02-19T16:00:00,41,2,0.0692,4.16,13.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-18T00:00:00,2026-02-19T17:00:00,42,2,0.0562,4.09,9.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-18T00:00:00,2026-02-19T18:00:00,43,2,0.0173,3.01,8.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-18T00:00:00,2026-02-19T19:00:00,44,2,0.0097,1.74,9.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-18T00:00:00,2026-02-19T20:00:00,45,2,0.01,0.71,9.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-18T00:00:00,2026-02-19T21:00:00,46,2,0.0123,2.83,8.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-18T00:00:00,2026-02-19T22:00:00,47,2,0.1258,5.24,9.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-18T00:00:00,2026-02-19T23:00:00,48,2,0.0971,4.79,8.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-19T00:00:00,2026-02-19T00:00:00,1,1,0.1063,5.22,1.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-19T00:00:00,2026-02-19T01:00:00,2,1,0.0974,5.06,1.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-19T00:00:00,2026-02-19T02:00:00,3,1,0.1001,5.17,0.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-19T00:00:00,2026-02-19T03:00:00,4,1,0.1032,5.2,1.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-19T00:00:00,2026-02-19T04:00:00,5,1,0.1008,5.15,1.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-19T00:00:00,2026-02-19T05:00:00,6,1,0.0916,4.94,1.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-19T00:00:00,2026-02-19T06:00:00,7,1,0.093,5.0,1.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-19T00:00:00,2026-02-19T07:00:00,8,1,0.0552,4.36,1.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-19T00:00:00,2026-02-19T08:00:00,9,1,0.0861,4.75,4.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-19T00:00:00,2026-02-19T09:00:00,10,1,0.1162,5.09,7.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-19T00:00:00,2026-02-19T10:00:00,11,1,0.116,4.98,10.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-19T00:00:00,2026-02-19T11:00:00,12,1,0.1605,5.33,11.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-19T00:00:00,2026-02-19T12:00:00,13,1,0.0694,4.13,13.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-19T00:00:00,2026-02-19T13:00:00,14,1,0.084,4.37,14.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-19T00:00:00,2026-02-19T14:00:00,15,1,0.1117,4.82,15.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-19T00:00:00,2026-02-19T15:00:00,16,1,0.0875,4.41,15.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-19T00:00:00,2026-02-19T16:00:00,17,1,0.0699,4.11,13.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-19T00:00:00,2026-02-19T17:00:00,18,1,0.0309,3.37,9.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-19T00:00:00,2026-02-19T18:00:00,19,1,0.01,1.23,8.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-19T00:00:00,2026-02-19T19:00:00,20,1,0.0101,1.89,8.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-19T00:00:00,2026-02-19T20:00:00,21,1,0.0969,4.72,10.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-19T00:00:00,2026-02-19T21:00:00,22,1,0.1302,5.25,9.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-19T00:00:00,2026-02-19T22:00:00,23,1,0.3683,7.01,8.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
