forecast_origin,target_timestamp,horizon_hours,turbine_id,predicted_power,wind_speed_forecast,temperature_forecast,model_version
2026-02-16,2026-02-16 06:00:00,7,2,0.26823392034588756,6.57,1.7,catboost_weather-16a0619417f5
2026-02-16,2026-02-16 07:00:00,8,2,0.2312297804110302,6.33,1.4,catboost_weather-16a0619417f5
2026-02-16,2026-02-16 08:00:00,9,2,0.19500259382241228,6.1,2.5,catboost_weather-16a0619417f5
2026-02-16,2026-02-16 09:00:00,10,2,0.20310265620483364,6.19,3.9,catboost_weather-16a0619417f5
2026-02-16,2026-02-16 10:00:00,11,2,0.19758794338613067,6.02,5.7,catboost_weather-16a0619417f5
2026-02-16,2026-02-16 11:00:00,12,2,0.164583866866319,5.6,6.6,catboost_weather-16a0619417f5
2026-02-16,2026-02-16 12:00:00,13,2,0.1368384334579036,5.35,7.1,catboost_weather-16a0619417f5
2026-02-16,2026-02-16 13:00:00,14,2,0.17124137237139225,5.66,7.4,catboost_weather-16a0619417f5
2026-02-16,2026-02-16 14:00:00,15,2,0.12326355085460279,5.21,8.5,catboost_weather-16a0619417f5
2026-02-16,2026-02-16 15:00:00,16,2,0.2166077612082192,6.05,8.2,catboost_weather-16a0619417f5
2026-02-16,2026-02-16 16:00:00,17,2,0.17224961486626883,5.7,7.1,catboost_weather-16a0619417f5
2026-02-16,2026-02-16 17:00:00,18,2,0.10267661974182302,5.11,5.5,catboost_weather-16a0619417f5
2026-02-16,2026-02-16 18:00:00,19,2,0.1706377254637521,5.88,4.5,catboost_weather-16a0619417f5
2026-02-16,2026-02-16 19:00:00,20,2,0.15047926700537706,5.59,4.2,catboost_weather-16a0619417f5
2026-02-16,2026-02-16 20:00:00,21,2,0.13451194523661947,5.56,3.3,catboost_weather-16a0619417f5
2026-02-16,2026-02-16 21:00:00,22,2,0.15390945215409008,5.73,3.3,catboost_weather-16a0619417f5
2026-02-16,2026-02-16 22:00:00,23,2,0.11913663827420533,5.37,3.1,catboost_weather-16a0619417f5
2026-02-16,2026-02-16 23:00:00,24,2,0.09579636682521422,5.13,3.8,catboost_weather-16a0619417f5
2026-02-16,2026-02-17 00:00:00,25,2,0.09227521491787005,5.03,3.7,catboost_weather-16a0619417f5
2026-02-16,2026-02-17 01:00:00,26,2,0.09433780538376682,5.1,4.0,catboost_weather-16a0619417f5
2026-02-16,2026-02-17 02:00:00,27,2,0.09433780538376682,5.11,4.0,catboost_weather-16a0619417f5
2026-02-16,2026-02-17 03:00:00,28,2,0.22400248586479052,6.2,3.9,catboost_weather-16a0619417f5
2026-02-16,2026-02-17 04:00:00,29,2,0.11975994209537404,5.38,3.5,catboost_weather-16a0619417f5
2026-02-16,2026-02-17 05:00:00,30,2,0.00946623662350804,2.76,2.9,catboost_weather-16a0619417f5
2026-02-16,2026-02-17 06:00:00,31,2,0.009124112733927825,2.3,2.6,catboost_weather-16a0619417f5
2026-02-16,2026-02-17 07:00:00,32,2,0.030768388381150535,3.85,2.9,catboost_weather-16a0619417f5
2026-02-16,2026-02-17 08:00:00,33,2,0.07835645363504226,4.84,3.8,catboost_weather-16a0619417f5
2026-02-16,2026-02-17 09:00:00,34,2,0.053908516731783096,4.39,4.5,catboost_weather-16a0619417f5
2026-02-16,2026-02-17 10:00:00,35,2,0.05422249519048977,4.33,5.7,catboost_weather-16a0619417f5
2026-02-16,2026-02-17 11:00:00,36,2,0.08691353278476907,4.85,5.4,catboost_weather-16a0619417f5
2026-02-16,2026-02-17 12:00:00,37,2,0.08714912218870643,4.9,5.8,catboost_weather-16a0619417f5
2026-02-16,2026-02-17 13:00:00,38,2,0.132092943909227,5.42,5.8,catboost_weather-16a0619417f5
2026-02-16,2026-02-17 14:00:00,39,2,0.09309098562672721,4.86,6.7,catboost_weather-16a0619417f5
2026-02-16,2026-02-17 15:00:00,40,2,0.10137747198280311,4.96,7.4,catboost_weather-16a0619417f5
2026-02-16,2026-02-17 16:00:00,41,2,0.186217902238963,5.84,7.0,catboost_weather-16a0619417f5
2026-02-16,2026-02-17 17:00:00,42,2,0.33344453528002527,6.89,5.2,catboost_weather-16a0619417f5
2026-02-16,2026-02-17 18:00:00,43,2,0.38697685531861936,7.2,3.9,catboost_weather-16a0619417f5
2026-02-16,2026-02-17 19:00:00,44,2,0.38306132469032106,7.21,3.5,catboost_weather-16a0619417f5
2026-02-16,2026-02-17 20:00:00,45,2,0.32858451802907584,6.95,3.0,catboost_weather-16a0619417f5
2026-02-16,2026-02-17 21:00:00,46,2,0.3557212183850867,7.09,1.9,catboost_weather-16a0619417f5
2026-02-16,2026-02-17 22:00:00,47,2,0.3711651206686217,7.25,0.9,catboost_weather-16a0619417f5
2026-02-16,2026-02-17 23:00:00,48,2,0.47069063751129503,7.73,0.6,catboost_weather-16a0619417f5
2026-02-17,2026-02-17 00:00:00,1,1,0.3017548934690523,6.7,3.1,catboost_weather-65cc90032f20
2026-02-17,2026-02-17 01:00:00,2,1,0.16005964533938433,5.63,2.7,catboost_weather-65cc90032f20
2026-02-17,2026-02-17 02:00:00,3,1,0.09687295524536668,4.91,2.5,catboost_weather-65cc90032f20
2026-02-17,2026-02-17 03:00:00,4,1,0.04727322358114966,4.19,2.6,catboost_weather-65cc90032f20
2026-02-17,2026-02-17 04:00:00,5,1,0.07928606731397742,4.7,2.8,catboost_weather-65cc90032f20
2026-02-17,2026-02-17 05:00:00,6,1,0.05644448078427611,4.34,2.3,catboost_weather-65cc90032f20
2026-02-17,2026-02-17 06:00:00,7,1,0.032849997385284185,3.76,2.6,catboost_weather-65cc90032f20
2026-02-17,2026-02-17 07:00:00,8,1,0.06909213043853724,4.58,2.8,catboost_weather-65cc90032f20
2026-02-17,2026-02-17 08:00:00,9,1,0.036690821319561334,3.87,2.7,catboost_weather-65cc90032f20
2026-02-17,2026-02-17 09:00:00,10,1,0.019701597918240915,3.14,3.5,catboost_weather-65cc90032f20
2026-02-17,2026-02-17 10:00:00,11,1,0.032610792375617675,3.7,4.3,catboost_weather-65cc90032f20
2026-02-17,2026-02-17 11:00:00,12,1,0.08620121599795089,4.75,4.4,catboost_weather-65cc90032f20
2026-02-17,2026-02-17 12:00:00,13,1,0.12038138744023688,5.23,5.2,catboost_weather-65cc90032f20
2026-02-17,2026-02-17 13:00:00,14,1,0.06278712307296688,4.27,6.1,catboost_weather-65cc90032f20
2026-02-17,2026-02-17 14:00:00,15,1,0.09133015349009166,4.73,6.3,catboost_weather-65cc90032f20
2026-02-17,2026-02-17 15:00:00,16,1,0.10884217945364208,4.9,7.4,catboost_weather-65cc90032f20
2026-02-17,2026-02-17 16:00:00,17,1,0.15679580034469273,5.46,7.6,catboost_weather-65cc90032f20
2026-02-17,2026-02-17 17:00:00,18,1,0.30417668841209067,6.69,5.7,catboost_weather-65cc90032f20
2026-02-17,2026-02-17 18:00:00,19,1,0.3383540496967126,6.85,4.3,catboost_weather-65cc90032f20
2026-02-17,2026-02-17 19:00:00,20,1,0.45324290697690334,7.48,3.8,catboost_weather-65cc90032f20
2026-02-17,2026-02-17 20:00:00,21,1,0.5487434895091343,8.07,3.6,catboost_weather-65cc90032f20
2026-02-17,2026-02-17 21:00:00,22,1,0.5452856174627337,8.01,3.0,catboost_weather-65cc90032f20
2026-02-17,2026-02-17 22:00:00,23,1,0.4121263534606505,7.32,2.1,catboost_weather-65cc90032f20
2026-02-17,2026-02-17 23:00:00,24,1,0.4380528081624775,7.38,1.2,catboost_weather-65cc90032f20
2026-02-17,2026-02-18 00:00:00,25,1,0.5825353166004279,8.26,0.9,catboost_weather-65cc90032f20
2026-02-17,2026-02-18 01:00:00,26,1,0.5401962538006599,8.04,0.7,catboost_weather-65cc90032f20
2026-02-17,2026-02-18 02:00:00,27,1,0.4443462935444401,7.5,0.4,catboost_weather-65cc90032f20
2026-02-17,2026-02-18 03:00:00,28,1,0.503930554083089,7.86,0.8,catboost_weather-65cc90032f20
2026-02-17,2026-02-18 04:00:00,29,1,0.38859816102873246,7.19,0.7,catboost_weather-65cc90032f20
2026-02-17,2026-02-18 05:00:00,30,1,0.5826722538512401,8.28,1.0,catboost_weather-65cc90032f20
2026-02-17,2026-02-18 06:00:00,31,1,0.5416986356612834,8.03,1.1,catboost_weather-65cc90032f20
2026-02-17,2026-02-18 07:00:00,32,1,0.6161832544449035,8.49,1.0,catboost_weather-65cc90032f20
2026-02-17,2026-02-18 08:00:00,33,1,0.6187108568705132,8.55,2.8,catboost_weather-65cc90032f20
2026-02-17,2026-02-18 09:00:00,34,1,0.6212032756715404,8.49,5.7,catboost_weather-65cc90032f20
2026-02-17,2026-02-18 10:00:00,35,1,0.6187289024413095,8.63,9.1,catboost_weather-65cc90032f20
2026-02-17,2026-02-18 11:00:00,36,1,0.846405353493194,9.99,11.0,catboost_weather-65cc90032f20
2026-02-17,2026-02-18 12:00:00,37,1,0.8085851885352512,9.81,12.5,catboost_weather-65cc90032f20
2026-02-17,2026-02-18 13:00:00,38,1,0.7938490765474823,9.66,13.5,catboost_weather-65cc90032f20
2026-02-17,2026-02-18 14:00:00,39,1,0.8008963000784737,9.73,13.6,catboost_weather-65cc90032f20
2026-02-17,2026-02-18 15:00:00,40,1,0.8399097298913415,10.0,13.1,catboost_weather-65cc90032f20
2026-02-17,2026-02-18 16:00:00,41,1,0.7602553975494719,9.34,11.9,catboost_weather-65cc90032f20
2026-02-17,2026-02-18 17:00:00,42,1,0.5465314394378111,8.04,9.0,catboost_weather-65cc90032f20
2026-02-17,2026-02-18 18:00:00,43,1,0.40084658651881466,7.15,5.3,catboost_weather-65cc90032f20
2026-02-17,2026-02-18 19:00:00,44,1,0.33807200669928156,6.85,3.4,catboost_weather-65cc90032f20
2026-02-17,2026-02-18 20:00:00,45,1,0.4715016286377723,7.61,3.4,catboost_weather-65cc90032f20
2026-02-17,2026-02-18 21:00:00,46,1,0.5111567817666242,7.86,3.4,catboost_weather-65cc90032f20
2026-02-17,2026-02-18 22:00:00,47,1,0.39735334816818163,7.14,2.7,catboost_weather-65cc90032f20
2026-02-17,2026-02-18 23:00:00,48,1,0.22422555595253182,6.25,2.0,catboost_weather-65cc90032f20
2026-02-17,2026-02-17 00:00:00,1,2,0.2826566151898469,6.7,3.1,catboost_weather-16a0619417f5
2026-02-17,2026-02-17 01:00:00,2,2,0.1470054116667452,5.63,2.7,catboost_weather-16a0619417f5
2026-02-17,2026-02-17 02:00:00,3,2,0.07921580845502635,4.91,2.5,catboost_weather-16a0619417f5
2026-02-17,2026-02-17 03:00:00,4,2,0.04325210250193426,4.19,2.6,catboost_weather-16a0619417f5
2026-02-17,2026-02-17 04:00:00,5,2,0.06651901112996128,4.7,2.8,catboost_weather-16a0619417f5
2026-02-17,2026-02-17 05:00:00,6,2,0.048883194066453056,4.34,2.3,catboost_weather-16a0619417f5
2026-02-17,2026-02-17 06:00:00,7,2,0.0245977762400946,3.76,2.6,catboost_weather-16a0619417f5
2026-02-17,2026-02-17 07:00:00,8,2,0.05603123450872255,4.58,2.8,catboost_weather-16a0619417f5
2026-02-17,2026-02-17 08:00:00,9,2,0.030768388381150535,3.87,2.7,catboost_weather-16a0619417f5
2026-02-17,2026-02-17 09:00:00,10,2,0.012266969438312875,3.14,3.5,catboost_weather-16a0619417f5
2026-02-17,2026-02-17 10:00:00,11,2,0.02479055068880276,3.7,4.3,catboost_weather-16a0619417f5
2026-02-17,2026-02-17 11:00:00,12,2,0.07328784449998771,4.75,4.4,catboost_weather-16a0619417f5
2026-02-17,2026-02-17 12:00:00,13,2,0.10828934787469728,5.23,5.2,catboost_weather-16a0619417f5
2026-02-17,2026-02-17 13:00:00,14,2,0.05008926286341456,4.27,6.1,catboost_weather-16a0619417f5
2026-02-17,2026-02-17 14:00:00,15,2,0.08171107155233209,4.73,6.3,catboost_weather-16a0619417f5
2026-02-17,2026-02-17 15:00:00,16,2,0.09307100776374866,4.9,7.4,catboost_weather-16a0619417f5
2026-02-17,2026-02-17 16:00:00,17,2,0.1443690921947164,5.46,7.6,catboost_weather-16a0619417f5
2026-02-17,2026-02-17 17:00:00,18,2,0.29643932169511483,6.69,5.7,catboost_weather-16a0619417f5
2026-02-17,2026-02-17 18:00:00,19,2,0.32834766441284985,6.85,4.3,catboost_weather-16a0619417f5
2026-02-17,2026-02-17 19:00:00,20,2,0.4208488983321932,7.48,3.8,catboost_weather-16a0619417f5
2026-02-17,2026-02-17 20:00:00,21,2,0.5258554183903978,8.07,3.6,catboost_weather-16a0619417f5
2026-02-17,2026-02-17 21:00:00,22,2,0.523658752370028,8.01,3.0,catboost_weather-16a0619417f5
2026-02-17,2026-02-17 22:00:00,23,2,0.40131845180063797,7.32,2.1,catboost_weather-16a0619417f5
2026-02-17,2026-02-17 23:00:00,24,2,0.3952968197313559,7.38,1.2,catboost_weather-16a0619417f5
2026-02-17,2026-02-18 00:00:00,25,2,0.5683027720939756,8.26,0.9,catboost_weather-16a0619417f5
2026-02-17,2026-02-18 01:00:00,26,2,0.516883587206134,8.04,0.7,catboost_weather-16a0619417f5
2026-02-17,2026-02-18 02:00:00,27,2,0.42399093639387664,7.5,0.4,catboost_weather-16a0619417f5
2026-02-17,2026-02-18 03:00:00,28,2,0.4794953704989626,7.86,0.8,catboost_weather-16a0619417f5
2026-02-17,2026-02-18 04:00:00,29,2,0.36919986907076513,7.19,0.7,catboost_weather-16a0619417f5
2026-02-17,2026-02-18 05:00:00,30,2,0.5683173700029324,8.28,1.0,catboost_weather-16a0619417f5
2026-02-17,2026-02-18 06:00:00,31,2,0.5169879145958238,8.03,1.1,catboost_weather-16a0619417f5
2026-02-17,2026-02-18 07:00:00,32,2,0.5862938167854628,8.49,1.0,catboost_weather-16a0619417f5
2026-02-17,2026-02-18 08:00:00,33,2,0.606209849693498,8.55,2.8,catboost_weather-16a0619417f5
2026-02-17,2026-02-18 09:00:00,34,2,0.5898263081301469,8.49,5.7,catboost_weather-16a0619417f5
2026-02-17,2026-02-18 10:00:00,35,2,0.6193760944436901,8.63,9.1,catboost_weather-16a0619417f5
2026-02-17,2026-02-18 11:00:00,36,2,0.8271919306605693,9.99,11.0,catboost_weather-16a0619417f5
2026-02-17,2026-02-18 12:00:00,37,2,0.7918341905436923,9.81,12.5,catboost_weather-16a0619417f5
2026-02-17,2026-02-18 13:00:00,38,2,0.7714777573114853,9.66,13.5,catboost_weather-16a0619417f5
2026-02-17,2026-02-18 14:00:00,39,2,0.7788786920218498,9.73,13.6,catboost_weather-16a0619417f5
2026-02-17,2026-02-18 15:00:00,40,2,0.8193721125760636,10.0,13.1,catboost_weather-16a0619417f5
2026-02-17,2026-02-18 16:00:00,41,2,0.7216367776293225,9.34,11.9,catboost_weather-16a0619417f5
2026-02-17,2026-02-18 17:00:00,42,2,0.5277353877950681,8.04,9.0,catboost_weather-16a0619417f5
2026-02-17,2026-02-18 18:00:00,43,2,0.36896446312414144,7.15,5.3,catboost_weather-16a0619417f5
2026-02-17,2026-02-18 19:00:00,44,2,0.32312123896046213,6.85,3.4,catboost_weather-16a0619417f5
2026-02-17,2026-02-18 20:00:00,45,2,0.4516625224711256,7.61,3.4,catboost_weather-16a0619417f5
2026-02-17,2026-02-18 21:00:00,46,2,0.4893064790424096,7.86,3.4,catboost_weather-16a0619417f5
2026-02-17,2026-02-18 22:00:00,47,2,0.35900525147426765,7.14,2.7,catboost_weather-16a0619417f5
2026-02-17,2026-02-18 23:00:00,48,2,0.2177426306878105,6.25,2.0,catboost_weather-16a0619417f5
2026-02-18,2026-02-18 00:00:00,1,1,0.39784493828164924,7.25,1.0,catboost_weather-65cc90032f20
2026-02-18,2026-02-18 01:00:00,2,1,0.4456509406535634,7.54,0.9,catboost_weather-65cc90032f20
2026-02-18,2026-02-18 02:00:00,3,1,0.4891406349896353,7.78,1.0,catboost_weather-65cc90032f20
2026-02-18,2026-02-18 03:00:00,4,1,0.48691972428532293,7.7,1.2,catboost_weather-65cc90032f20
2026-02-18,2026-02-18 04:00:00,5,1,0.46505354969714335,7.6,1.4,catboost_weather-65cc90032f20
2026-02-18,2026-02-18 05:00:00,6,1,0.36798648776759874,7.05,1.7,catboost_weather-65cc90032f20
2026-02-18,2026-02-18 06:00:00,7,1,0.1823246862548096,5.87,1.6,catboost_weather-65cc90032f20
2026-02-18,2026-02-18 07:00:00,8,1,0.46505745624006245,7.62,1.5,catboost_weather-65cc90032f20
2026-02-18,2026-02-18 08:00:00,9,1,0.5103492523082032,7.9,2.8,catboost_weather-65cc90032f20
2026-02-18,2026-02-18 09:00:00,10,1,0.3434480147953876,6.92,5.0,catboost_weather-65cc90032f20
2026-02-18,2026-02-18 10:00:00,11,1,0.6802379756957333,8.79,8.5,catboost_weather-65cc90032f20
2026-02-18,2026-02-18 11:00:00,12,1,0.9622562847781142,11.17,10.7,catboost_weather-65cc90032f20
2026-02-18,2026-02-18 12:00:00,13,1,0.9531466742564758,11.01,12.4,catboost_weather-65cc90032f20
2026-02-18,2026-02-18 13:00:00,14,1,0.8804304756302109,10.33,13.7,catboost_weather-65cc90032f20
2026-02-18,2026-02-18 14:00:00,15,1,0.7988373352136585,9.7,14.1,catboost_weather-65cc90032f20
2026-02-18,2026-02-18 15:00:00,16,1,0.6698917827813649,9.02,13.6,catboost_weather-65cc90032f20
2026-02-18,2026-02-18 16:00:00,17,1,0.8432025567042537,9.99,12.1,catboost_weather-65cc90032f20
2026-02-18,2026-02-18 17:00:00,18,1,0.6461965930641171,8.66,9.1,catboost_weather-65cc90032f20
2026-02-18,2026-02-18 18:00:00,19,1,0.3808084846052803,7.08,6.0,catboost_weather-65cc90032f20
2026-02-18,2026-02-18 19:00:00,20,1,0.45329796723516713,7.45,4.1,catboost_weather-65cc90032f20
2026-02-18,2026-02-18 20:00:00,21,1,0.2949668020502225,6.56,3.1,catboost_weather-65cc90032f20
2026-02-18,2026-02-18 21:00:00,22,1,0.3600341087614451,7.01,3.1,catboost_weather-65cc90032f20
2026-02-18,2026-02-18 22:00:00,23,1,0.21128711660341054,6.05,2.7,catboost_weather-65cc90032f20
2026-02-18,2026-02-18 23:00:00,24,1,0.16518251423142205,5.74,2.2,catboost_weather-65cc90032f20
2026-02-18,2026-02-19 00:00:00,25,1,0.1643231904664449,5.74,2.0,catboost_weather-65cc90032f20
2026-02-18,2026-02-19 01:00:00,26,1,0.14454543087499783,5.52,1.3,catboost_weather-65cc90032f20
2026-02-18,2026-02-19 02:00:00,27,1,0.09405231889700824,5.08,0.7,catboost_weather-65cc90032f20
2026-02-18,2026-02-19 03:00:00,28,1,0.10124960337677966,5.16,0.7,catboost_weather-65cc90032f20
2026-02-18,2026-02-19 04:00:00,29,1,0.13013607443687694,5.38,1.4,catboost_weather-65cc90032f20
2026-02-18,2026-02-19 05:00:00,30,1,0.10398183790907051,5.22,1.0,catboost_weather-65cc90032f20
2026-02-18,2026-02-19 06:00:00,31,1,0.07509283041629247,4.82,1.1,catboost_weather-65cc90032f20
2026-02-18,2026-02-19 07:00:00,32,1,0.09309011620089933,5.0,1.8,catboost_weather-65cc90032f20
2026-02-18,2026-02-19 08:00:00,33,1,0.11752799978201399,5.17,4.2,catboost_weather-65cc90032f20
2026-02-18,2026-02-19 09:00:00,34,1,0.27353762593027453,6.29,8.0,catboost_weather-65cc90032f20
2026-02-18,2026-02-19 10:00:00,35,1,0.13024182226949538,5.23,9.8,catboost_weather-65cc90032f20
2026-02-18,2026-02-19 11:00:00,36,1,0.1411357161043097,5.17,11.2,catboost_weather-65cc90032f20
2026-02-18,2026-02-19 12:00:00,37,1,0.10541934773142753,4.71,12.5,catboost_weather-65cc90032f20
2026-02-18,2026-02-19 13:00:00,38,1,0.08669433456498196,4.44,13.9,catboost_weather-65cc90032f20
2026-02-18,2026-02-19 14:00:00,39,1,0.050501828504432134,3.75,14.9,catboost_weather-65cc90032f20
2026-02-18,2026-02-19 15:00:00,40,1,0.04840429373476271,3.68,14.9,catboost_weather-65cc90032f20
2026-02-18,2026-02-19 16:00:00,41,1,0.07087591234168833,4.16,13.6,catboost_weather-65cc90032f20
2026-02-18,2026-02-19 17:00:00,42,1,0.05894897945181751,4.09,9.9,catboost_weather-65cc90032f20
2026-02-18,2026-02-19 18:00:00,43,1,0.019162285550711228,3.01,8.5,catboost_weather-65cc90032f20
2026-02-18,2026-02-19 19:00:00,44,1,0.009937636150252227,1.74,9.6,catboost_weather-65cc90032f20
2026-02-18,2026-02-19 20:00:00,45,1,0.009989641699308216,0.71,9.1,catboost_weather-65cc90032f20
2026-02-18,2026-02-19 21:00:00,46,1,0.01503789594018795,2.83,8.4,catboost_weather-65cc90032f20
2026-02-18,2026-02-19 22:00:00,47,1,0.12906127151946126,5.24,9.1,catboost_weather-65cc90032f20
2026-02-18,2026-02-19 23:00:00,48,1,0.09522508787373143,4.79,8.2,catboost_weather-65cc90032f20
2026-02-18,2026-02-18 00:00:00,1,2,0.37117971857757837,7.25,1.0,catboost_weather-16a0619417f5
2026-02-18,2026-02-18 01:00:00,2,2,0.4248022040707068,7.54,0.9,catboost_weather-16a0619417f5
2026-02-18,2026-02-18 02:00:00,3,2,0.472188826543664,7.78,1.0,catboost_weather-16a0619417f5
2026-02-18,2026-02-18 03:00:00,4,2,0.4541032493021554,7.7,1.2,catboost_weather-16a0619417f5
2026-02-18,2026-02-18 04:00:00,5,2,0.44211008512764927,7.6,1.4,catboost_weather-16a0619417f5
2026-02-18,2026-02-18 05:00:00,6,2,0.32947953133944385,7.05,1.7,catboost_weather-16a0619417f5
2026-02-18,2026-02-18 06:00:00,7,2,0.15913658676704506,5.87,1.6,catboost_weather-16a0619417f5
2026-02-18,2026-02-18 07:00:00,8,2,0.4420289874740855,7.62,1.5,catboost_weather-16a0619417f5
2026-02-18,2026-02-18 08:00:00,9,2,0.4884504204123827,7.9,2.8,catboost_weather-16a0619417f5
2026-02-18,2026-02-18 09:00:00,10,2,0.33809151607386057,6.92,5.0,catboost_weather-16a0619417f5
2026-02-18,2026-02-18 10:00:00,11,2,0.642888539927456,8.79,8.5,catboost_weather-16a0619417f5
2026-02-18,2026-02-18 11:00:00,12,2,0.9508314350692928,11.17,10.7,catboost_weather-16a0619417f5
2026-02-18,2026-02-18 12:00:00,13,2,0.9417668924991256,11.01,12.4,catboost_weather-16a0619417f5
2026-02-18,2026-02-18 13:00:00,14,2,0.8652527034147169,10.33,13.7,catboost_weather-16a0619417f5
2026-02-18,2026-02-18 14:00:00,15,2,0.7788786920218498,9.7,14.1,catboost_weather-16a0619417f5
2026-02-18,2026-02-18 15:00:00,16,2,0.6744067272537012,9.02,13.6,catboost_weather-16a0619417f5
2026-02-18,2026-02-18 16:00:00,17,2,0.8226704681908599,9.99,12.1,catboost_weather-16a0619417f5
2026-02-18,2026-02-18 17:00:00,18,2,0.6193760944436901,8.66,9.1,catboost_weather-16a0619417f5
2026-02-18,2026-02-18 18:00:00,19,2,0.3650044118627114,7.08,6.0,catboost_weather-16a0619417f5
2026-02-18,2026-02-18 19:00:00,20,2,0.4208763839558891,7.45,4.1,catboost_weather-16a0619417f5
2026-02-18,2026-02-18 20:00:00,21,2,0.2700550611705504,6.56,3.1,catboost_weather-16a0619417f5
2026-02-18,2026-02-18 21:00:00,22,2,0.33106447198094435,7.01,3.1,catboost_weather-16a0619417f5
2026-02-18,2026-02-18 22:00:00,23,2,0.19189345873510444,6.05,2.7,catboost_weather-16a0619417f5
2026-02-18,2026-02-18 23:00:00,24,2,0.1513171516217647,5.74,2.2,catboost_weather-16a0619417f5
2026-02-18,2026-02-19 00:00:00,25,2,0.1513171516217647,5.74,2.0,catboost_weather-16a0619417f5
2026-02-18,2026-02-19 01:00:00,26,2,0.12682329685440952,5.52,1.3,catboost_weather-16a0619417f5
2026-02-18,2026-02-19 02:00:00,27,2,0.08270732001568754,5.08,0.7,catboost_weather-16a0619417f5
2026-02-18,2026-02-19 03:00:00,28,2,0.08415132286017771,5.16,0.7,catboost_weather-16a0619417f5
2026-02-18,2026-02-19 04:00:00,29,2,0.11289591147647632,5.38,1.4,catboost_weather-16a0619417f5
2026-02-18,2026-02-19 05:00:00,30,2,0.09340957185485518,5.22,1.0,catboost_weather-16a0619417f5
2026-02-18,2026-02-19 06:00:00,31,2,0.06920439946797596,4.82,1.1,catboost_weather-16a0619417f5
2026-02-18,2026-02-19 07:00:00,32,2,0.08197230938955877,5.0,1.8,catboost_weather-16a0619417f5
2026-02-18,2026-02-19 08:00:00,33,2,0.10288626799025255,5.17,4.2,catboost_weather-16a0619417f5
2026-02-18,2026-02-19 09:00:00,34,2,0.2582509948586648,6.29,8.0,catboost_weather-16a0619417f5
2026-02-18,2026-02-19 10:00:00,35,2,0.1269848806866251,5.23,9.8,catboost_weather-16a0619417f5
2026-02-18,2026-02-19 11:00:00,36,2,0.12876657266627015,5.17,11.2,catboost_weather-16a0619417f5
2026-02-18,2026-02-19 12:00:00,37,2,0.09740758949317918,4.71,12.5,catboost_weather-16a0619417f5
2026-02-18,2026-02-19 13:00:00,38,2,0.08698830798736909,4.44,13.9,catboost_weather-16a0619417f5
2026-02-18,2026-02-19 14:00:00,39,2,0.04737882649014985,3.75,14.9,catboost_weather-16a0619417f5
2026-02-18,2026-02-19 15:00:00,40,2,0.04677414248618031,3.68,14.9,catboost_weather-16a0619417f5
2026-02-18,2026-02-19 16:00:00,41,2,0.06921308822498642,4.16,13.6,catboost_weather-16a0619417f5
2026-02-18,2026-02-19 17:00:00,42,2,0.05624621535217231,4.09,9.9,catboost_weather-16a0619417f5
